TIME,density in (R),density out (R),density subtracted (R),flow in (R),flow out (R),flow subtracted (R),density in (C),density out (C),density subtracted (C),flow in (C),flow out (C),flow subtracted (C)
2020-02-19 08:59:36.379000+01:00,,,,,,,1528.653,1558.361,-29.708000000000084,3664.158,3584.382,79.77599999999984
2020-02-19 08:59:36.379000+01:00,,,,,,,1528.653,1558.361,-29.708000000000084,3664.158,3584.382,79.77599999999984
2020-02-19 08:59:36.382000+01:00,,,,,,,1528.653,1558.361,-29.708000000000084,3664.158,3584.382,79.77599999999984
2020-02-19 08:59:37.096000+01:00,,,,,,8.771999999999935,1528.653,1558.361,-29.708000000000084,3664.158,3584.382,79.77599999999984
2020-02-19 08:59:37.096000+01:00,,,,3594.828,3586.056,8.771999999999935,1528.653,1558.361,-29.708000000000084,3594.828,3586.056,8.771999999999935
2020-02-19 08:59:37.096000+01:00,,,,,,8.771999999999935,1528.653,1558.361,-29.708000000000084,3594.828,3586.056,8.771999999999935
2020-02-19 08:59:37.198000+01:00,,,,,,,1528.653,1558.361,-29.708000000000084,3594.828,3586.056,8.771999999999935
2020-02-19 08:59:37.198000+01:00,,,,,,,1528.653,1558.361,-29.708000000000084,3594.828,3586.056,8.771999999999935
2020-02-19 08:59:37.391000+01:00,,,,,,,1528.653,1558.361,-29.708000000000084,3594.828,3586.056,8.771999999999935
2020-02-19 08:59:37.391000+01:00,,,,,,,1528.653,1558.361,-29.708000000000084,3594.828,3586.056,8.771999999999935
2020-02-19 08:59:37.392000+01:00,,,,,,,1528.653,1558.361,-29.708000000000084,3594.828,3586.056,8.771999999999935
2020-02-19 08:59:39.086000+01:00,,,,,,162.46799999999985,1528.653,1558.361,-29.708000000000084,3594.828,3586.056,8.771999999999935
2020-02-19 08:59:39.086000+01:00,,,,,,162.46799999999985,1528.653,1558.361,-29.708000000000084,3594.828,3586.056,8.771999999999935
2020-02-19 08:59:39.086000+01:00,,,,3741.558,3579.09,162.46799999999985,1528.653,1558.361,-29.708000000000084,3741.558,3579.09,162.46799999999985
2020-02-19 08:59:39.300000+01:00,,,,,,,1528.653,1558.361,-29.708000000000084,3741.558,3579.09,162.46799999999985
2020-02-19 08:59:39.300000+01:00,,,,,,,1528.653,1558.361,-29.708000000000084,3741.558,3579.09,162.46799999999985
2020-02-19 08:59:39.301000+01:00,,,,,,,1528.653,1558.361,-29.708000000000084,3741.558,3579.09,162.46799999999985
2020-02-19 08:59:39.302000+01:00,,,,,,,1528.653,1558.361,-29.708000000000084,3741.558,3579.09,162.46799999999985
2020-02-19 08:59:40.053000+01:00,1529.465,,,,,,1529.465,1558.361,-28.896000000000186,3741.558,3579.09,162.46799999999985
2020-02-19 08:59:40.327000+01:00,,,,,,,1529.465,1558.361,-28.896000000000186,3741.558,3579.09,162.46799999999985
2020-02-19 08:59:40.327000+01:00,,,,,,,1529.465,1558.361,-28.896000000000186,3741.558,3579.09,162.46799999999985
2020-02-19 08:59:41.072000+01:00,,,,,,-28.920000000000073,1529.465,1558.361,-28.896000000000186,3741.558,3579.09,162.46799999999985
2020-02-19 08:59:41.072000+01:00,,,,3558.576,3587.496,-28.920000000000073,1529.465,1558.361,-28.896000000000186,3558.576,3587.496,-28.920000000000073
2020-02-19 08:59:41.072000+01:00,,,,,,-28.920000000000073,1529.465,1558.361,-28.896000000000186,3558.576,3587.496,-28.920000000000073
2020-02-19 08:59:41.123000+01:00,,1559.785,-30.320000000000164,,,,1529.465,1559.785,-30.320000000000164,3558.576,3587.496,-28.920000000000073
2020-02-19 08:59:41.988000+01:00,,,,,,,1529.465,1559.785,-30.320000000000164,3558.576,3587.496,-28.920000000000073
2020-02-19 08:59:41.988000+01:00,,,,,,,1529.465,1559.785,-30.320000000000164,3558.576,3587.496,-28.920000000000073
2020-02-19 08:59:42+01:00,,,,,,,1529.465,1559.785,-30.320000000000164,3558.576,3587.496,-28.920000000000073
2020-02-19 08:59:42.276000+01:00,,,,,,,1529.465,1559.785,-30.320000000000164,3558.576,3587.496,-28.920000000000073
2020-02-19 08:59:42.276000+01:00,,,,,,,1529.465,1559.785,-30.320000000000164,3558.576,3587.496,-28.920000000000073
2020-02-19 08:59:42.277000+01:00,,,,,,,1529.465,1559.785,-30.320000000000164,3558.576,3587.496,-28.920000000000073
2020-02-19 08:59:43.109000+01:00,,,,,,-169.00199999999995,1529.465,1559.785,-30.320000000000164,3558.576,3587.496,-28.920000000000073
2020-02-19 08:59:43.109000+01:00,,,,,,-169.00199999999995,1529.465,1559.785,-30.320000000000164,3558.576,3587.496,-28.920000000000073
2020-02-19 08:59:43.109000+01:00,,,,3406.44,3575.442,-169.00199999999995,1529.465,1559.785,-30.320000000000164,3406.44,3575.442,-169.00199999999995
2020-02-19 08:59:44.283000+01:00,,,,,,,1529.465,1559.785,-30.320000000000164,3406.44,3575.442,-169.00199999999995
2020-02-19 08:59:44.283000+01:00,,,,,,,1529.465,1559.785,-30.320000000000164,3406.44,3575.442,-169.00199999999995
2020-02-19 08:59:44.284000+01:00,,,,,,,1529.465,1559.785,-30.320000000000164,3406.44,3575.442,-169.00199999999995
2020-02-19 08:59:44.290000+01:00,,,,,,,1529.465,1559.785,-30.320000000000164,3406.44,3575.442,-169.00199999999995
2020-02-19 08:59:45.047000+01:00,1531.902,,,,,,1531.902,1559.785,-27.883000000000038,3406.44,3575.442,-169.00199999999995
2020-02-19 08:59:45.096000+01:00,,,,3635.43,3582.138,53.291999999999916,1531.902,1559.785,-27.883000000000038,3635.43,3582.138,53.291999999999916
2020-02-19 08:59:45.096000+01:00,,,,,,53.291999999999916,1531.902,1559.785,-27.883000000000038,3635.43,3582.138,53.291999999999916
2020-02-19 08:59:45.096000+01:00,,,,,,53.291999999999916,1531.902,1559.785,-27.883000000000038,3635.43,3582.138,53.291999999999916
2020-02-19 08:59:45.293000+01:00,,,,,,,1531.902,1559.785,-27.883000000000038,3635.43,3582.138,53.291999999999916
2020-02-19 08:59:45.293000+01:00,,,,,,,1531.902,1559.785,-27.883000000000038,3635.43,3582.138,53.291999999999916
2020-02-19 08:59:45.294000+01:00,,,,,,,1531.902,1559.785,-27.883000000000038,3635.43,3582.138,53.291999999999916
2020-02-19 08:59:46.118000+01:00,,1559.757,-27.855000000000018,,,,1531.902,1559.757,-27.855000000000018,3635.43,3582.138,53.291999999999916
2020-02-19 08:59:46.984000+01:00,,,,,,,1531.902,1559.757,-27.855000000000018,3635.43,3582.138,53.291999999999916
2020-02-19 08:59:46.984000+01:00,,,,,,,1531.902,1559.757,-27.855000000000018,3635.43,3582.138,53.291999999999916
2020-02-19 08:59:47.086000+01:00,,,,,,830.1120000000001,1531.902,1559.757,-27.855000000000018,3635.43,3582.138,53.291999999999916
2020-02-19 08:59:47.086000+01:00,,,,,,830.1120000000001,1531.902,1559.757,-27.855000000000018,3635.43,3582.138,53.291999999999916
2020-02-19 08:59:47.086000+01:00,,,,4417.452,3587.34,830.1120000000001,1531.902,1559.757,-27.855000000000018,4417.452,3587.34,830.1120000000001
2020-02-19 08:59:47.304000+01:00,,,,,,,1531.902,1559.757,-27.855000000000018,4417.452,3587.34,830.1120000000001
2020-02-19 08:59:47.304000+01:00,,,,,,,1531.902,1559.757,-27.855000000000018,4417.452,3587.34,830.1120000000001
2020-02-19 08:59:47.306000+01:00,,,,,,,1531.902,1559.757,-27.855000000000018,4417.452,3587.34,830.1120000000001
2020-02-19 08:59:47.850000+01:00,,,,,,,1531.902,1559.757,-27.855000000000018,4417.452,3587.34,830.1120000000001
2020-02-19 08:59:47.850000+01:00,,,,,,,1531.902,1559.757,-27.855000000000018,4417.452,3587.34,830.1120000000001
2020-02-19 08:59:49.073000+01:00,,,,,,1106.748,1531.902,1559.757,-27.855000000000018,4417.452,3587.34,830.1120000000001
2020-02-19 08:59:49.073000+01:00,,,,4681.764,3575.016,1106.748,1531.902,1559.757,-27.855000000000018,4681.764,3575.016,1106.748
2020-02-19 08:59:49.073000+01:00,,,,,,1106.748,1531.902,1559.757,-27.855000000000018,4681.764,3575.016,1106.748
2020-02-19 08:59:49.307000+01:00,,,,,,,1531.902,1559.757,-27.855000000000018,4681.764,3575.016,1106.748
2020-02-19 08:59:49.307000+01:00,,,,,,,1531.902,1559.757,-27.855000000000018,4681.764,3575.016,1106.748
2020-02-19 08:59:49.317000+01:00,,,,,,,1531.902,1559.757,-27.855000000000018,4681.764,3575.016,1106.748
2020-02-19 08:59:50.040000+01:00,1531.902,,,,,,1531.902,1559.757,-27.855000000000018,4681.764,3575.016,1106.748
2020-02-19 08:59:50.319000+01:00,,,,,,,1531.902,1559.757,-27.855000000000018,4681.764,3575.016,1106.748
2020-02-19 08:59:50.319000+01:00,,,,,,,1531.902,1559.757,-27.855000000000018,4681.764,3575.016,1106.748
2020-02-19 08:59:50.320000+01:00,,,,,,,1531.902,1559.757,-27.855000000000018,4681.764,3575.016,1106.748
2020-02-19 08:59:51.113000+01:00,,,-28.350999999999885,,,696.1499999999996,1531.902,1559.757,-27.855000000000018,4681.764,3575.016,1106.748
2020-02-19 08:59:51.113000+01:00,,,-28.350999999999885,,,696.1499999999996,1531.902,1559.757,-27.855000000000018,4681.764,3575.016,1106.748
2020-02-19 08:59:51.113000+01:00,,1560.253,-28.350999999999885,4282.788,3586.638,696.1499999999996,1531.902,1560.253,-28.350999999999885,4282.788,3586.638,696.1499999999996
2020-02-19 08:59:51.327000+01:00,,,,,,,1531.902,1560.253,-28.350999999999885,4282.788,3586.638,696.1499999999996
2020-02-19 08:59:51.327000+01:00,,,,,,,1531.902,1560.253,-28.350999999999885,4282.788,3586.638,696.1499999999996
2020-02-19 08:59:51.826000+01:00,,,,,,,1531.902,1560.253,-28.350999999999885,4282.788,3586.638,696.1499999999996
2020-02-19 08:59:51.826000+01:00,,,,,,,1531.902,1560.253,-28.350999999999885,4282.788,3586.638,696.1499999999996
2020-02-19 08:59:53.100000+01:00,,,,,,418.22400000000016,1531.902,1560.253,-28.350999999999885,4282.788,3586.638,696.1499999999996
2020-02-19 08:59:53.100000+01:00,,,,,,418.22400000000016,1531.902,1560.253,-28.350999999999885,4282.788,3586.638,696.1499999999996
2020-02-19 08:59:53.100000+01:00,,,,3993.342,3575.118,418.22400000000016,1531.902,1560.253,-28.350999999999885,3993.342,3575.118,418.22400000000016
2020-02-19 08:59:53.336000+01:00,,,,,,,1531.902,1560.253,-28.350999999999885,3993.342,3575.118,418.22400000000016
2020-02-19 08:59:53.336000+01:00,,,,,,,1531.902,1560.253,-28.350999999999885,3993.342,3575.118,418.22400000000016
2020-02-19 08:59:53.339000+01:00,,,,,,,1531.902,1560.253,-28.350999999999885,3993.342,3575.118,418.22400000000016
2020-02-19 08:59:53.353000+01:00,,,,,,,1531.902,1560.253,-28.350999999999885,3993.342,3575.118,418.22400000000016
2020-02-19 08:59:54.349000+01:00,,,,,,,1531.902,1560.253,-28.350999999999885,3993.342,3575.118,418.22400000000016
2020-02-19 08:59:54.349000+01:00,,,,,,,1531.902,1560.253,-28.350999999999885,3993.342,3575.118,418.22400000000016
2020-02-19 08:59:54.350000+01:00,,,,,,,1531.902,1560.253,-28.350999999999885,3993.342,3575.118,418.22400000000016
2020-02-19 08:59:54.356000+01:00,,,,,,,1531.902,1560.253,-28.350999999999885,3993.342,3575.118,418.22400000000016
2020-02-19 08:59:55.089000+01:00,1531.902,,,,,,1531.902,1560.253,-28.350999999999885,3993.342,3575.118,418.22400000000016
2020-02-19 08:59:55.140000+01:00,,,,,,72.0600000000004,1531.902,1560.253,-28.350999999999885,3993.342,3575.118,418.22400000000016
2020-02-19 08:59:55.140000+01:00,,,,3662.358,3590.298,72.0600000000004,1531.902,1560.253,-28.350999999999885,3662.358,3590.298,72.0600000000004
2020-02-19 08:59:55.140000+01:00,,,,,,72.0600000000004,1531.902,1560.253,-28.350999999999885,3662.358,3590.298,72.0600000000004
2020-02-19 08:59:56.108000+01:00,,1561.2,-29.298000000000002,,,,1531.902,1561.2,-29.298000000000002,3662.358,3590.298,72.0600000000004
2020-02-19 08:59:56.358000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,3662.358,3590.298,72.0600000000004
2020-02-19 08:59:56.358000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,3662.358,3590.298,72.0600000000004
2020-02-19 08:59:56.359000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,3662.358,3590.298,72.0600000000004
2020-02-19 08:59:56.822000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,3662.358,3590.298,72.0600000000004
2020-02-19 08:59:56.822000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,3662.358,3590.298,72.0600000000004
2020-02-19 08:59:57+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,3662.358,3590.298,72.0600000000004
2020-02-19 08:59:57.128000+01:00,,,,,,-222.5279999999998,1531.902,1561.2,-29.298000000000002,3662.358,3590.298,72.0600000000004
2020-02-19 08:59:57.128000+01:00,,,,,,-222.5279999999998,1531.902,1561.2,-29.298000000000002,3662.358,3590.298,72.0600000000004
2020-02-19 08:59:57.128000+01:00,,,,3361.806,3584.334,-222.5279999999998,1531.902,1561.2,-29.298000000000002,3361.806,3584.334,-222.5279999999998
2020-02-19 08:59:57.688000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,3361.806,3584.334,-222.5279999999998
2020-02-19 08:59:57.688000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,3361.806,3584.334,-222.5279999999998
2020-02-19 08:59:58.253000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,3361.806,3584.334,-222.5279999999998
2020-02-19 08:59:58.253000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,3361.806,3584.334,-222.5279999999998
2020-02-19 08:59:58.267000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,3361.806,3584.334,-222.5279999999998
2020-02-19 08:59:59.116000+01:00,,,,,,98.26800000000003,1531.902,1561.2,-29.298000000000002,3361.806,3584.334,-222.5279999999998
2020-02-19 08:59:59.116000+01:00,,,,3672.174,3573.906,98.26800000000003,1531.902,1561.2,-29.298000000000002,3672.174,3573.906,98.26800000000003
2020-02-19 08:59:59.116000+01:00,,,,,,98.26800000000003,1531.902,1561.2,-29.298000000000002,3672.174,3573.906,98.26800000000003
2020-02-19 08:59:59.274000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,3672.174,3573.906,98.26800000000003
2020-02-19 08:59:59.274000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,3672.174,3573.906,98.26800000000003
2020-02-19 09:00:00.084000+01:00,1531.902,,,,,,1531.902,1561.2,-29.298000000000002,3672.174,3573.906,98.26800000000003
2020-02-19 09:00:00.278000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,3672.174,3573.906,98.26800000000003
2020-02-19 09:00:00.278000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,3672.174,3573.906,98.26800000000003
2020-02-19 09:00:00.279000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,3672.174,3573.906,98.26800000000003
2020-02-19 09:00:01.103000+01:00,,,-29.79600000000005,,,930.7080000000001,1531.902,1561.2,-29.298000000000002,3672.174,3573.906,98.26800000000003
2020-02-19 09:00:01.103000+01:00,,1561.698,-29.79600000000005,4522.38,3591.672,930.7080000000001,1531.902,1561.698,-29.79600000000005,4522.38,3591.672,930.7080000000001
2020-02-19 09:00:01.103000+01:00,,,-29.79600000000005,,,930.7080000000001,1531.902,1561.698,-29.79600000000005,4522.38,3591.672,930.7080000000001
2020-02-19 09:00:02.289000+01:00,,,,,,,1531.902,1561.698,-29.79600000000005,4522.38,3591.672,930.7080000000001
2020-02-19 09:00:02.289000+01:00,,,,,,,1531.902,1561.698,-29.79600000000005,4522.38,3591.672,930.7080000000001
2020-02-19 09:00:02.290000+01:00,,,,,,,1531.902,1561.698,-29.79600000000005,4522.38,3591.672,930.7080000000001
2020-02-19 09:00:02.530000+01:00,,,,,,,1531.902,1561.698,-29.79600000000005,4522.38,3591.672,930.7080000000001
2020-02-19 09:00:02.682000+01:00,,,,,,,1531.902,1561.698,-29.79600000000005,4522.38,3591.672,930.7080000000001
2020-02-19 09:00:02.682000+01:00,,,,,,,1531.902,1561.698,-29.79600000000005,4522.38,3591.672,930.7080000000001
2020-02-19 09:00:02.784000+01:00,,,,,,,1531.902,1561.698,-29.79600000000005,4522.38,3591.672,930.7080000000001
2020-02-19 09:00:02.784000+01:00,,,,,,,1531.902,1561.698,-29.79600000000005,4522.38,3591.672,930.7080000000001
2020-02-19 09:00:03.090000+01:00,,,,,,719.406,1531.902,1561.698,-29.79600000000005,4522.38,3591.672,930.7080000000001
2020-02-19 09:00:03.090000+01:00,,,,4288.032,3568.626,719.406,1531.902,1561.698,-29.79600000000005,4288.032,3568.626,719.406
2020-02-19 09:00:03.090000+01:00,,,,,,719.406,1531.902,1561.698,-29.79600000000005,4288.032,3568.626,719.406
2020-02-19 09:00:03.299000+01:00,,,,,,,1531.902,1561.698,-29.79600000000005,4288.032,3568.626,719.406
2020-02-19 09:00:03.299000+01:00,,,,,,,1531.902,1561.698,-29.79600000000005,4288.032,3568.626,719.406
2020-02-19 09:00:03.300000+01:00,,,,,,,1531.902,1561.698,-29.79600000000005,4288.032,3568.626,719.406
2020-02-19 09:00:04.311000+01:00,,,,,,,1531.902,1561.698,-29.79600000000005,4288.032,3568.626,719.406
2020-02-19 09:00:04.311000+01:00,,,,,,,1531.902,1561.698,-29.79600000000005,4288.032,3568.626,719.406
2020-02-19 09:00:04.312000+01:00,,,,,,,1531.902,1561.698,-29.79600000000005,4288.032,3568.626,719.406
2020-02-19 09:00:04.313000+01:00,,,,,,,1531.902,1561.698,-29.79600000000005,4288.032,3568.626,719.406
2020-02-19 09:00:05.079000+01:00,1528.653,,,4571.772,3591.984,979.788,1528.653,1561.698,-33.04500000000007,4571.772,3591.984,979.788
2020-02-19 09:00:05.079000+01:00,,,,,,979.788,1528.653,1561.698,-33.04500000000007,4571.772,3591.984,979.788
2020-02-19 09:00:05.079000+01:00,,,,,,979.788,1528.653,1561.698,-33.04500000000007,4571.772,3591.984,979.788
2020-02-19 09:00:06.148000+01:00,,1562.4,-33.74700000000007,,,,1528.653,1562.4,-33.74700000000007,4571.772,3591.984,979.788
2020-02-19 09:00:06.333000+01:00,,,,,,,1528.653,1562.4,-33.74700000000007,4571.772,3591.984,979.788
2020-02-19 09:00:06.333000+01:00,,,,,,,1528.653,1562.4,-33.74700000000007,4571.772,3591.984,979.788
2020-02-19 09:00:06.334000+01:00,,,,,,,1528.653,1562.4,-33.74700000000007,4571.772,3591.984,979.788
2020-02-19 09:00:06.335000+01:00,,,,,,,1528.653,1562.4,-33.74700000000007,4571.772,3591.984,979.788
2020-02-19 09:00:07.063000+01:00,,,,,,174.11400000000003,1528.653,1562.4,-33.74700000000007,4571.772,3591.984,979.788
2020-02-19 09:00:07.063000+01:00,,,,,,174.11400000000003,1528.653,1562.4,-33.74700000000007,4571.772,3591.984,979.788
2020-02-19 09:00:07.063000+01:00,,,,3760.446,3586.332,174.11400000000003,1528.653,1562.4,-33.74700000000007,3760.446,3586.332,174.11400000000003
2020-02-19 09:00:07.320000+01:00,,,,,,,1528.653,1562.4,-33.74700000000007,3760.446,3586.332,174.11400000000003
2020-02-19 09:00:07.320000+01:00,,,,,,,1528.653,1562.4,-33.74700000000007,3760.446,3586.332,174.11400000000003
2020-02-19 09:00:07.323000+01:00,,,,,,,1528.653,1562.4,-33.74700000000007,3760.446,3586.332,174.11400000000003
2020-02-19 09:00:07.323000+01:00,,,,,,,1528.653,1562.4,-33.74700000000007,3760.446,3586.332,174.11400000000003
2020-02-19 09:00:07.326000+01:00,,,,,,,1528.653,1562.4,-33.74700000000007,3760.446,3586.332,174.11400000000003
2020-02-19 09:00:07.340000+01:00,,,,,,,1528.653,1562.4,-33.74700000000007,3760.446,3586.332,174.11400000000003
2020-02-19 09:00:08+01:00,,,,,,,1528.653,1562.4,-33.74700000000007,3760.446,3586.332,174.11400000000003
2020-02-19 09:00:09.052000+01:00,,,,,,-886.134,1528.653,1562.4,-33.74700000000007,3760.446,3586.332,174.11400000000003
2020-02-19 09:00:09.052000+01:00,,,,2690.958,3577.092,-886.134,1528.653,1562.4,-33.74700000000007,2690.958,3577.092,-886.134
2020-02-19 09:00:09.052000+01:00,,,,,,-886.134,1528.653,1562.4,-33.74700000000007,2690.958,3577.092,-886.134
2020-02-19 09:00:09.335000+01:00,,,,,,,1528.653,1562.4,-33.74700000000007,2690.958,3577.092,-886.134
2020-02-19 09:00:09.335000+01:00,,,,,,,1528.653,1562.4,-33.74700000000007,2690.958,3577.092,-886.134
2020-02-19 09:00:09.336000+01:00,,,,,,,1528.653,1562.4,-33.74700000000007,2690.958,3577.092,-886.134
2020-02-19 09:00:10.072000+01:00,1527.841,,,,,,1527.841,1562.4,-34.5590000000002,2690.958,3577.092,-886.134
2020-02-19 09:00:10.344000+01:00,,,,,,,1527.841,1562.4,-34.5590000000002,2690.958,3577.092,-886.134
2020-02-19 09:00:10.344000+01:00,,,,,,,1527.841,1562.4,-34.5590000000002,2690.958,3577.092,-886.134
2020-02-19 09:00:10.345000+01:00,,,,,,,1527.841,1562.4,-34.5590000000002,2690.958,3577.092,-886.134
2020-02-19 09:00:11.040000+01:00,,,,,,-459.4199999999996,1527.841,1562.4,-34.5590000000002,2690.958,3577.092,-886.134
2020-02-19 09:00:11.040000+01:00,,,,,,-459.4199999999996,1527.841,1562.4,-34.5590000000002,2690.958,3577.092,-886.134
2020-02-19 09:00:11.040000+01:00,,,,3124.914,3584.334,-459.4199999999996,1527.841,1562.4,-34.5590000000002,3124.914,3584.334,-459.4199999999996
2020-02-19 09:00:11.142000+01:00,,1562.097,-34.256000000000085,,,,1527.841,1562.097,-34.256000000000085,3124.914,3584.334,-459.4199999999996
2020-02-19 09:00:12.313000+01:00,,,,,,,1527.841,1562.097,-34.256000000000085,3124.914,3584.334,-459.4199999999996
2020-02-19 09:00:12.313000+01:00,,,,,,,1527.841,1562.097,-34.256000000000085,3124.914,3584.334,-459.4199999999996
2020-02-19 09:00:12.356000+01:00,,,,,,,1527.841,1562.097,-34.256000000000085,3124.914,3584.334,-459.4199999999996
2020-02-19 09:00:12.356000+01:00,,,,,,,1527.841,1562.097,-34.256000000000085,3124.914,3584.334,-459.4199999999996
2020-02-19 09:00:12.357000+01:00,,,,,,,1527.841,1562.097,-34.256000000000085,3124.914,3584.334,-459.4199999999996
2020-02-19 09:00:13.027000+01:00,,,,4017.558,3588.9,428.6579999999999,1527.841,1562.097,-34.256000000000085,4017.558,3588.9,428.6579999999999
2020-02-19 09:00:13.027000+01:00,,,,,,428.6579999999999,1527.841,1562.097,-34.256000000000085,4017.558,3588.9,428.6579999999999
2020-02-19 09:00:13.027000+01:00,,,,,,428.6579999999999,1527.841,1562.097,-34.256000000000085,4017.558,3588.9,428.6579999999999
2020-02-19 09:00:13.379000+01:00,,,,,,,1527.841,1562.097,-34.256000000000085,4017.558,3588.9,428.6579999999999
2020-02-19 09:00:13.379000+01:00,,,,,,,1527.841,1562.097,-34.256000000000085,4017.558,3588.9,428.6579999999999
2020-02-19 09:00:13.380000+01:00,,,,,,,1527.841,1562.097,-34.256000000000085,4017.558,3588.9,428.6579999999999
2020-02-19 09:00:15.014000+01:00,,,,,,1332.7919999999995,1527.841,1562.097,-34.256000000000085,4017.558,3588.9,428.6579999999999
2020-02-19 09:00:15.014000+01:00,,,,4905.708,3572.916,1332.7919999999995,1527.841,1562.097,-34.256000000000085,4905.708,3572.916,1332.7919999999995
2020-02-19 09:00:15.014000+01:00,,,,,,1332.7919999999995,1527.841,1562.097,-34.256000000000085,4905.708,3572.916,1332.7919999999995
2020-02-19 09:00:15.063000+01:00,1527.841,,,,,,1527.841,1562.097,-34.256000000000085,4905.708,3572.916,1332.7919999999995
2020-02-19 09:00:15.304000+01:00,,,,,,,1527.841,1562.097,-34.256000000000085,4905.708,3572.916,1332.7919999999995
2020-02-19 09:00:15.304000+01:00,,,,,,,1527.841,1562.097,-34.256000000000085,4905.708,3572.916,1332.7919999999995
2020-02-19 09:00:15.306000+01:00,,,,,,,1527.841,1562.097,-34.256000000000085,4905.708,3572.916,1332.7919999999995
2020-02-19 09:00:16.135000+01:00,,1561.915,-34.07400000000007,,,,1527.841,1561.915,-34.07400000000007,4905.708,3572.916,1332.7919999999995
2020-02-19 09:00:16.317000+01:00,,,,,,,1527.841,1561.915,-34.07400000000007,4905.708,3572.916,1332.7919999999995
2020-02-19 09:00:16.317000+01:00,,,,,,,1527.841,1561.915,-34.07400000000007,4905.708,3572.916,1332.7919999999995
2020-02-19 09:00:16.319000+01:00,,,,,,,1527.841,1561.915,-34.07400000000007,4905.708,3572.916,1332.7919999999995
2020-02-19 09:00:17.001000+01:00,,,,4381.812,3575.67,806.1419999999998,1527.841,1561.915,-34.07400000000007,4381.812,3575.67,806.1419999999998
2020-02-19 09:00:17.001000+01:00,,,,,,806.1419999999998,1527.841,1561.915,-34.07400000000007,4381.812,3575.67,806.1419999999998
2020-02-19 09:00:17.001000+01:00,,,,,,806.1419999999998,1527.841,1561.915,-34.07400000000007,4381.812,3575.67,806.1419999999998
2020-02-19 09:00:17.307000+01:00,,,,,,,1527.841,1561.915,-34.07400000000007,4381.812,3575.67,806.1419999999998
2020-02-19 09:00:17.307000+01:00,,,,,,,1527.841,1561.915,-34.07400000000007,4381.812,3575.67,806.1419999999998
2020-02-19 09:00:17.327000+01:00,,,,,,,1527.841,1561.915,-34.07400000000007,4381.812,3575.67,806.1419999999998
2020-02-19 09:00:17.327000+01:00,,,,,,,1527.841,1561.915,-34.07400000000007,4381.812,3575.67,806.1419999999998
2020-02-19 09:00:17.330000+01:00,,,,,,,1527.841,1561.915,-34.07400000000007,4381.812,3575.67,806.1419999999998
2020-02-19 09:00:18.330000+01:00,,,,,,,1527.841,1561.915,-34.07400000000007,4381.812,3575.67,806.1419999999998
2020-02-19 09:00:18.330000+01:00,,,,,,,1527.841,1561.915,-34.07400000000007,4381.812,3575.67,806.1419999999998
2020-02-19 09:00:18.332000+01:00,,,,,,,1527.841,1561.915,-34.07400000000007,4381.812,3575.67,806.1419999999998
2020-02-19 09:00:18.988000+01:00,,,,3740.106,3595.8,144.30600000000004,1527.841,1561.915,-34.07400000000007,3740.106,3595.8,144.30600000000004
2020-02-19 09:00:18.988000+01:00,,,,,,144.30600000000004,1527.841,1561.915,-34.07400000000007,3740.106,3595.8,144.30600000000004
2020-02-19 09:00:18.988000+01:00,,,,,,144.30600000000004,1527.841,1561.915,-34.07400000000007,3740.106,3595.8,144.30600000000004
2020-02-19 09:00:20+01:00,,,,,,,1527.841,1561.915,-34.07400000000007,3740.106,3595.8,144.30600000000004
2020-02-19 09:00:20.060000+01:00,1531.902,,,,,,1531.902,1561.915,-30.01299999999992,3740.106,3595.8,144.30600000000004
2020-02-19 09:00:20.340000+01:00,,,,,,,1531.902,1561.915,-30.01299999999992,3740.106,3595.8,144.30600000000004
2020-02-19 09:00:20.340000+01:00,,,,,,,1531.902,1561.915,-30.01299999999992,3740.106,3595.8,144.30600000000004
2020-02-19 09:00:20.345000+01:00,,,,,,,1531.902,1561.915,-30.01299999999992,3740.106,3595.8,144.30600000000004
2020-02-19 09:00:20.978000+01:00,,,,,,-934.4459999999999,1531.902,1561.915,-30.01299999999992,3740.106,3595.8,144.30600000000004
2020-02-19 09:00:20.978000+01:00,,,,2647.842,3582.288,-934.4459999999999,1531.902,1561.915,-30.01299999999992,2647.842,3582.288,-934.4459999999999
2020-02-19 09:00:20.978000+01:00,,,,,,-934.4459999999999,1531.902,1561.915,-30.01299999999992,2647.842,3582.288,-934.4459999999999
